Test No,Mutant No
6,40
26,5
23,19
37,9
17,9
46,27
17,37
33,31
32,2
22,34
37,32
7,30
14,25
36,8
34,27
9,24
21,20
40,11
17,49
18,41
16,47
7,17
29,3
25,20
39,1
48,5
6,23
1,50
48,17
22,45
33,22
37,26
22,1
3,31
20,27
31,32
42,27
39,26
37,45
17,48
48,44
18,21
4,41
6,37
2,38
36,9
42,38
42,25
38,21
23,7
7,21
22,49
37,37
36,35
26,3
40,43
13,23
17,38
25,19
6,18
30,20
45,45
26,38
1,36
10,5
27,19
7,6
40,45
7,24
41,50
32,12
2,13
9,16
17,39
32,23
14,13
10,32
26,22
17,4
34,38
4,17
41,31
40,41
22,34
21,42
15,32
37,35
18,13
23,34
33,22
43,46
15,45
40,42
29,20
28,13
50,37
34,7
20,35
17,26
50,48
15,31
35,35
22,39
45,49
1,10
49,13
39,37
12,44
46,25
13,29
41,24
13,18
49,6
29,29
46,16
40,46
19,21
34,32
47,41
31,45
36,12
3,7
41,11
2,22
38,4
45,2
42,33
43,30
12,3
35,43
2,26
18,6
30,9
15,38
32,34
21,42
45,45
41,36
9,1
11,35
13,33
30,19
6,35
31,12
1,32
34,40
3,37
10,21
20,8
3,33
22,41
35,15
48,23
27,14
20,30
1,16
11,16
3,3
39,18
30,47
1,39
48,19
45,1
32,22
32,34
25,25
50,2
39,19
34,38
32,3
4,37
40,50
21,13
46,6
29,2
21,14
16,3
12,50
4,34
39,7
11,50
32,8
31,30
49,50
21,41
19,17
22,21
46,17
35,33
21,37
31,20
1,13
30,41
16,3
33,15
24,7
30,3
45,25
6,7
24,42
21,26
9,44
42,32
39,23
6,20
32,13
32,36
48,38
26,20
46,13
37,34
29,42
46,20
39,10
21,46
42,22
29,28
49,46
10,32
22,4
50,15
48,7
46,50
6,24
10,47
38,35
38,21
3,24
47,45
5,47
3,43
15,8
30,12
3,38
29,9
17,21
10,21
2,12
30,11
41,45
47,22
13,36
21,43
19,2
36,34
6,49
15,45
36,9
24,38
46,45
13,9
31,17
1,43
10,7
35,47
32,32
44,12
40,37
18,35
47,41
7,46
49,7
20,13
18,20
21,14
42,26
16,13
26,26
29,24
8,33
31,8
19,42
1,43
24,23
18,30
30,10
47,35
7,19
13,42
14,20
8,20
10,45
31,44
20,42
37,12
11,31
19,30
45,50
8,14
17,20
26,39
11,42
42,41
15,21
20,30
28,14
24,29
28,42
9,9
44,31
19,23
46,31
5,10
46,38
3,27
19,33
40,27
27,8
6,36
47,6
11,11
3,28
22,42
37,4
7,26
22,13
25,28
47,3
20,49
44,12
38,35
34,46
30,32
41,9
8,13
33,3
28,23
10,48
29,17
15,1
45,39
18,39
18,49
33,18
6,11
37,11
50,12
30,47
34,42
45,38
30,32
7,34
33,1
6,17
44,23
12,2
4,7
3,24
30,16
39,10
37,50
30,49
36,42
47,3
2,2
7,8
16,9
31,35
13,5
45,12
42,33
5,12
27,46
29,38
25,38
38,7
14,45
32,43
40,22
6,9
19,38
27,43
7,14
13,1
18,14
7,45
4,34
8,1
6,32
34,1
49,43
17,6
44,12
30,30
36,42
29,47
12,6
47,44
19,11
50,46
40,12
35,37
9,38
9,38
30,11
4,29
46,13
31,20
38,20
31,15
34,24
46,13
43,15
18,18
48,6
6,50
33,41
33,13
4,3
3,23
18,27
12,41
12,6
28,20
50,34
41,10
26,41
18,1
38,16
19,25
24,32
27,49
29,43
25,29
37,8
12,28
10,46
10,15
4,19
41,2
28,15
44,10
48,44
49,14
46,17
33,39
43,6
32,26
34,18
28,6
10,36
50,31
40,5
6,7
50,30
1,36
15,42
35,46
44,19
15,22
40,23
24,38
49,11
42,46
31,23
32,10
49,14
13,10
29,6
43,13
7,36
27,7
4,45
46,38
43,1
26,1
42,39
27,42
38,49
42,31
1,37
45,34
49,5
26,31
47,33
5,48
19,26
24,27
41,7
24,19
30,18
7,25
44,8
31,42
14,29
20,43
13,20
43,20
30,13
13,45
47,14
36,19
29,40
16,40
45,31
5,13
39,48
19,27
6,7
32,21
21,21
1,47
26,28
43,45
20,41
24,31
30,8
32,15
37,16
35,5
10,23
39,27
38,43
41,22
40,26
24,17
23,39
1,31
8,31
21,36
50,2
28,46
17,39
37,37
10,32
47,13
39,40
15,2
34,29
44,2
30,12
10,34
14,46
21,18
22,41
4,50
24,45
23,18
9,50
26,1
38,20
27,37
47,4
24,31
18,20
24,28
38,44
6,33
21,46
22,22
26,27
20,46
47,29
7,4
4,2
36,25
5,35
30,15
1,32
42,29
37,49
33,7
39,15
10,29
41,29
39,1
39,5
6,5
43,8
13,36
48,3
30,41
35,50
8,17
38,34
35,23
3,25
18,18
48,4
17,22
16,17
13,6
26,10
26,49
15,23
15,33
3,27
15,48
14,44
20,41
49,21
37,46
19,50
50,10
20,5
46,23
48,12
24,23
43,39
12,11
48,46
34,45
37,5
40,24
44,24
38,3
15,38
9,49
12,17
17,9
5,39
16,22
2,39
46,15
5,34
45,49
13,36
28,25
34,19
3,47
7,42
1,39
41,1
9,14
17,10
10,49
11,29
32,1
38,48
38,3
12,30
21,20
5,48
27,24
36,13
26,14
25,37
12,19
1,12
47,46
19,43
